3.34813e+01,3.11336e-01,9.54565e-01,3.06603e+00
3.36205e+01,2.85942e-01,9.09261e-01,3.17987e+00
3.37888e+01,4.77179e-01,2.42567e-01,5.08334e-01
3.39308e+01,1.47672e-01,1.24343e-01,8.42020e-01
3.40687e+01,8.54646e-01,6.00741e-01,7.02912e-01
3.42115e+01,3.01243e-01,1.65917e-01,5.50774e-01
3.43536e+01,5.47697e-01,6.47967e-01,1.18308e+00
3.44963e+01,5.55500e-01,6.52744e-01,1.17506e+00
3.46373e+01,6.55087e-01,4.81221e-01,7.34590e-01
3.47788e+01,5.01088e-01,6.61832e-02,1.32079e-01
3.49174e+01,1.48443e-01,8.29479e-01,5.58787e+00
3.50587e+01,3.87102e-01,6.95484e-01,1.79664e+00
3.51994e+01,9.33971e-01,2.57087e-02,2.75262e-02
3.53368e+01,7.36585e-01,3.57655e-01,4.85558e-01
3.54770e+01,5.82504e-01,8.73578e-01,1.49969e+00
3.56182e+01,2.06420e-01,6.23308e-01,3.01961e+00
3.57572e+01,1.18996e-01,4.18319e-01,3.51542e+00
3.58987e+01,7.78604e-01,2.13188e-02,2.73808e-02
3.60668e+01,4.04478e-01,5.01288e-01,1.23934e+00
3.62069e+01,4.92763e-01,7.31119e-05,1.48371e-04
3.63468e+01,6.24637e-01,6.61111e-02,1.05839e-01
3.64873e+01,2.44545e-01,4.58557e-01,1.87514e+00
3.66267e+01,3.52137e-01,4.49190e-01,1.27561e+00
3.67672e+01,5.84239e-01,3.94714e-01,6.75604e-01
3.69073e+01,9.13416e-01,8.33120e-01,9.12092e-01
3.70482e+01,9.65334e-01,1.92569e-01,1.99484e-01
3.71887e+01,7.19958e-02,5.75837e-01,7.99819e+00
3.73291e+01,8.10461e-01,5.47952e-01,6.76098e-01
3.74766e+01,9.70807e-01,9.35099e-01,9.63219e-01
3.76201e+01,4.86385e-01,4.70274e-01,9.66875e-01
3.77619e+01,4.38061e-01,2.45822e-01,5.61159e-01
3.79025e+01,8.49234e-02,4.06265e-01,4.78389e+00
3.80439e+01,9.85629e-01,6.50147e-02,6.59627e-02
3.81883e+01,8.57606e-02,6.55895e-02,7.64798e-01
3.83288e+01,8.01585e-01,3.81805e-01,4.76313e-01
3.84975e+01,5.75500e-01,8.08969e-01,1.40568e+00
3.86378e+01,1.74418e-01,1.74793e-01,1.00215e+00
3.87745e+01,4.21947e-01,6.22905e-01,1.47626e+00
3.89167e+01,4.07349e-01,7.73424e-01,1.89868e+00
3.90575e+01,5.85010e-01,3.22628e-01,5.51491e-01
3.91960e+01,7.69044e-01,1.60960e-02,2.09299e-02
3.93361e+01,3.85039e-01,7.69962e-01,1.99970e+00
3.94761e+01,1.39279e-01,6.42100e-01,4.61015e+00
3.96146e+01,1.25337e-01,3.08825e-01,2.46396e+00
3.97552e+01,4.23976e-01,9.27528e-01,2.18769e+00
3.98957e+01,4.98871e-01,6.88182e-01,1.37948e+00
4.00349e+01,4.59471e-01,9.10518e-01,1.98167e+00
4.01784e+01,9.53762e-02,7.46361e-01,7.82545e+00
4.03212e+01,1.49932e-01,8.24455e-01,5.49884e+00
4.04610e+01,5.02575e-01,1.49344e-01,2.97159e-01
4.06025e+01,9.11663e-01,3.59418e-01,3.94244e-01
4.07699e+01,2.46226e-01,1.13879e-01,4.62495e-01
4.09087e+01,3.45201e-01,4.03442e-01,1.16872e+00
4.10508e+01,5.46119e-01,6.17941e-02,1.13151e-01
4.11917e+01,5.13470e-01,4.18599e-01,8.15234e-01
4.13319e+01,5.02483e-01,2.32436e-01,4.62575e-01
4.14730e+01,5.29663e-01,1.21507e-01,2.29404e-01
4.16147e+01,8.30606e-01,2.51398e-01,3.02668e-01
4.17529e+01,7.47887e-01,5.24753e-01,7.01648e-01
4.18935e+01,2.34232e-01,4.65543e-01,1.98753e+00
4.20334e+01,3.09093e-01,3.01138e-03,9.74263e-03
4.21752e+01,9.95909e-01,9.53902e-01,9.57820e-01
4.23177e+01,4.08159e-01,9.19694e-01,2.25327e+00
4.24591e+01,4.59109e-01,8.27831e-01,1.80312e+00
4.25980e+01,7.80139e-01,9.97017e-02,1.27800e-01
4.27387e+01,8.46486e-01,8.24450e-01,9.73968e-01
4.28823e+01,3.50320e-01,5.94190e-01,1.69613e+00
4.30208e+01,7.86808e-01,2.98655e-01,3.79578e-01
4.31873e+01,1.07905e-01,4.20584e-01,3.89772e+00
4.33246e+01,8.72700e-01,6.49502e-01,7.44245e-01
4.34650e+01,5.16933e-01,6.29262e-01,1.21730e+00
4.36058e+01,6.88065e-01,5.78603e-01,8.40913e-01
4.37442e+01,4.61746e-01,7.15453e-01,1.54945e+00
4.38841e+01,5.45326e-01,1.84018e-01,3.37447e-01
4.40242e+01,9.43658e-02,3.15819e-03,3.34675e-02
4.41640e+01,6.66945e-01,2.06244e-01,3.09237e-01
4.43067e+01,9.34043e-01,3.15939e-01,3.38249e-01
4.44476e+01,2.33161e-01,2.60126e-01,1.11565e+00
4.45891e+01,2.73399e-01,9.82382e-01,3.59322e+00
4.47294e+01,9.71845e-01,2.21771e-01,2.28196e-01
4.48715e+01,4.06675e-01,9.50050e-01,2.33614e+00
4.50151e+01,3.28496e-02,5.39902e-01,1.64356e+01
4.51693e+01,8.21756e-02,8.32648e-01,1.01326e+01
4.53193e+01,1.47660e-01,1.47306e-01,9.97600e-01
4.54651e+01,4.18471e-02,1.03708e-01,2.47825e+00
4.56400e+01,6.76678e-01,7.99453e-01,1.18144e+00
4.57888e+01,6.87146e-02,1.87978e-01,2.73563e+00
4.59344e+01,8.25156e-01,3.15078e-01,3.81840e-01
4.60823e+01,5.48805e-01,7.69287e-01,1.40175e+00
4.62328e+01,3.23916e-01,8.59411e-01,2.65319e+00
4.63789e+01,8.09886e-01,6.37853e-02,7.87584e-02
4.65269e+01,5.43739e-02,5.03201e-01,9.25445e+00
4.66755e+01,8.84999e-01,2.49121e-01,2.81493e-01
4.68213e+01,8.20705e-01,4.49288e-01,5.47441e-01
4.69700e+01,9.21648e-02,9.63621e-02,1.04554e+00
4.71218e+01,9.34146e-02,8.27875e-01,8.86238e+00
4.72664e+01,8.57773e-01,4.39633e-01,5.12529e-01
4.74160e+01,5.38215e-01,5.50941e-01,1.02364e+00
4.75646e+01,6.46952e-01,1.38857e-01,2.14632e-01
4.77126e+01,4.71595e-01,7.62376e-01,1.61659e+00
4.78609e+01,6.97868e-01,7.26760e-01,1.04140e+00
4.80351e+01,6.17001e-01,4.55668e-02,7.38520e-02
4.81852e+01,5.68558e-02,4.51786e-01,7.94617e+00
4.83327e+01,4.15396e-03,4.03736e-01,9.71932e+01
4.84749e+01,7.67963e-01,4.35621e-01,5.67242e-01
4.86108e+01,3.75082e-01,4.25081e-01,1.13330e+00
4.87500e+01,8.45883e-01,3.26349e-01,3.85809e-01
4.88891e+01,4.70337e-01,7.02853e-01,1.49436e+00
4.90242e+01,6.37633e-02,6.67855e-01,1.04740e+01
4.91622e+01,9.03018e-01,8.72277e-01,9.65957e-01
4.93011e+01,7.02999e-01,6.66525e-01,9.48116e-01
4.94370e+01,4.38238e-01,2.66135e-02,6.07284e-02
4.95849e+01,7.95166e-02,2.47650e-01,3.11444e+00
4.97209e+01,4.28776e-01,6.34001e-01,1.47863e+00
4.98606e+01,9.99517e-01,6.77934e-01,6.78261e-01
5.00010e+01,9.69016e-01,1.17035e-01,1.20777e-01
5.01413e+01,8.47128e-01,5.51163e-01,6.50626e-01
5.02861e+01,1.31744e-01,9.34442e-01,7.09285e+00
5.04280e+01,3.95028e-01,9.86248e-01,2.49666e+00
5.05910e+01,2.95861e-01,4.36789e-03,1.47633e-02
5.07321e+01,6.47982e-01,9.41087e-01,1.45234e+00
5.08694e+01,5.90709e-01,2.52947e-01,4.28210e-01
5.10079e+01,3.80481e-01,1.13433e-01,2.98132e-01
5.11459e+01,3.70419e-01,7.75666e-01,2.09402e+00
5.12845e+01,9.13334e-01,7.06261e-01,7.73278e-01
5.14245e+01,1.95264e-01,7.12931e-01,3.65110e+00
5.15627e+01,1.45427e-01,3.27401e-01,2.25131e+00
5.17019e+01,2.52796e-01,6.69244e-01,2.64736e+00
5.18421e+01,5.91612e-01,4.81825e-01,8.14428e-01
5.19795e+01,3.16510e-01,4.00954e-01,1.26680e+00
5.21195e+01,1.82730e-01,5.39395e-02,2.95187e-01
5.22584e+01,6.51851e-01,9.10157e-01,1.39626e+00
5.24051e+01,4.23721e-01,4.85502e-01,1.14580e+00
5.25570e+01,9.20279e-01,8.63959e-02,9.38801e-02
5.26937e+01,9.90853e-01,6.05154e-01,6.10740e-01
5.28350e+01,8.88047e-01,8.95299e-02,1.00817e-01
5.29752e+01,7.28903e-01,2.56495e-01,3.51892e-01
5.31372e+01,9.92792e-01,9.95470e-02,1.00270e-01
5.32751e+01,3.96121e-02,5.23627e-01,1.32189e+01
5.34123e+01,3.79205e-01,6.01293e-01,1.58566e+00
5.35506e+01,6.54797e-01,1.42629e-01,2.17822e-01
5.36919e+01,8.91180e-01,5.18342e-01,5.81635e-01
5.38273e+01,3.82247e-02,7.03004e-02,1.83914e+00
5.39660e+01,6.03965e-01,8.58509e-01,1.42145e+00
5.41017e+01,1.83391e-01,5.22974e-01,2.85168e+00
5.42435e+01,5.51836e-01,8.45835e-01,1.53276e+00
5.43842e+01,8.83721e-01,8.34965e-01,9.44829e-01
5.45220e+01,3.77130e-01,3.95382e-01,1.04840e+00
5.46621e+01,5.49541e-01,5.33579e-01,9.70953e-01
5.47987e+01,2.99254e-01,7.05694e-01,2.35817e+00
5.49377e+01,8.22892e-01,7.23096e-01,8.78725e-01
5.50779e+01,6.73334e-01,5.74282e-01,8.52894e-01
5.52155e+01,3.73008e-01,3.40565e-01,9.13024e-01
5.53549e+01,3.29747e-01,6.02582e-01,1.82741e+00
5.54971e+01,2.26558e-01,4.84619e-01,2.13905e+00
5.56603e+01,4.56852e-02,6.82337e-01,1.49356e+01
5.57990e+01,1.93021e-01,7.38731e-01,3.82721e+00
5.59370e+01,2.64904e-01,6.86216e-01,2.59044e+00
5.60771e+01,3.50497e-01,6.84902e-01,1.95409e+00
5.62193e+01,1.64023e-01,5.75743e-01,3.51014e+00
5.63593e+01,8.23903e-01,5.62202e-02,6.82364e-02
5.64998e+01,1.74305e-01,4.30747e-01,2.47123e+00
5.66391e+01,4.40365e-01,8.24474e-01,1.87225e+00
5.67763e+01,1.04317e-01,3.64324e-01,3.49246e+00
5.69165e+01,3.00271e-01,4.89681e-02,1.63080e-01
5.70552e+01,9.06858e-01,1.82338e-01,2.01066e-01
5.71951e+01,8.32185e-01,2.36631e-02,2.84349e-02
5.73382e+01,6.57403e-01,5.36623e-01,8.16277e-01
5.74772e+01,5.99031e-01,8.00853e-01,1.33692e+00
5.76165e+01,3.73733e-01,7.29878e-01,1.95294e+00
5.77528e+01,6.00649e-02,2.74829e-01,4.57554e+00
5.78938e+01,7.79232e-01,3.06482e-01,3.93312e-01
5.80339e+01,4.97822e-01,7.02107e-02,1.41036e-01
5.82020e+01,4.66171e-01,3.53507e-01,7.58321e-01
5.83449e+01,5.41854e-01,3.01317e-01,5.56086e-01
5.84813e+01,5.56984e-02,8.84920e-01,1.58877e+01
5.86196e+01,7.39500e-01,4.18162e-01,5.65466e-01
5.87600e+01,1.28398e-01,6.10862e-01,4.75756e+00
5.88975e+01,4.84516e-01,8.02379e-01,1.65604e+00
5.90367e+01,3.10173e-01,5.78093e-01,1.86378e+00
5.91760e+01,8.21344e-02,2.03881e-01,2.48229e+00
5.93130e+01,4.72068e-01,9.91939e-01,2.10126e+00
5.94544e+01,6.90829e-01,6.22145e-01,9.00578e-01
5.95907e+01,1.74376e-01,7.41076e-01,4.24987e+00
5.97298e+01,4.25933e-01,2.28515e-01,5.36504e-01
5.98687e+01,5.26086e-01,5.72590e-01,1.08840e+00
6.00049e+01,4.18343e-01,5.60784e-01,1.34049e+00
6.01492e+01,2.57687e-01,4.56168e-01,1.77024e+00
6.02899e+01,3.01228e-01,7.32515e-01,2.43176e+00
6.04293e+01,2.37755e-01,4.37109e-01,1.83849e+00
6.05948e+01,6.96571e-01,9.81725e-01,1.40937e+00
6.07318e+01,2.41993e-01,5.31405e-01,2.19595e+00
6.08697e+01,4.20197e-01,9.38716e-01,2.23399e+00
6.10104e+01,9.00783e-01,9.49085e-01,1.05362e+00
6.11480e+01,8.66220e-01,8.03273e-01,9.27331e-01
6.12877e+01,4.58511e-01,1.30185e-02,2.83929e-02
6.14246e+01,6.61481e-01,1.66900e-01,2.52313e-01
6.15632e+01,3.35990e-01,8.33775e-01,2.48155e+00
6.17031e+01,9.91487e-01,7.54376e-01,7.60853e-01
6.18387e+01,1.93865e-01,3.02915e-01,1.56250e+00
6.19776e+01,8.66884e-01,5.09539e-01,5.87782e-01
6.21141e+01,4.40838e-01,1.07251e-01,2.43288e-01
6.22565e+01,8.88249e-01,8.45123e-01,9.51449e-01
6.23951e+01,2.42758e-01,3.11003e-01,1.28112e+00
6.25322e+01,1.66055e-01,5.65215e-01,3.40379e+00
6.26817e+01,4.19119e-02,1.29123e-01,3.08083e+00
6.28274e+01,4.99893e-02,1.08055e-01,2.16156e+00
6.29749e+01,7.65985e-01,3.01827e-01,3.94037e-01
6.31467e+01,1.34207e-01,4.38947e-01,3.27068e+00
6.32913e+01,7.15343e-01,4.91569e-01,6.87179e-01
6.34384e+01,3.21693e-01,5.05957e-01,1.57280e+00
6.35872e+01,6.47534e-01,4.25528e-01,6.57151e-01
